samples/s = 3.831e8, samples/cycle = 0.289, cycles/s = 1.325e9
samples/s = 3.869e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.817e8, samples/cycle = 0.288, cycles/s = 1.327e9
samples/s = 3.835e8, samples/cycle = 0.289, cycles/s = 1.325e9
samples/s = 3.866e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.868e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.823e8, samples/cycle = 0.289, cycles/s = 1.321e9
samples/s = 3.863e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.866e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.834e8, samples/cycle = 0.289, cycles/s = 1.324e9
samples/s = 3.864e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.833e8, samples/cycle = 0.289, cycles/s = 1.326e9
samples/s = 3.832e8, samples/cycle = 0.289, cycles/s = 1.325e9
samples/s = 3.860e8, samples/cycle = 0.290, cycles/s = 1.332e9
samples/s = 3.867e8, samples/cycle = 0.290, cycles/s = 1.333e9
samples/s = 3.832e8, samples/cycle = 0.289, cycles/s = 1.327e9
samples/s = 3.869e8, samples/cycle = 0.290, cycles/s = 1.333e9
