samples/s = 4.107e8, samples/cycle = 0.315, cycles/s = 1.303e9
samples/s = 4.237e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.233e8, samples/cycle = 0.318, cycles/s = 1.329e9
samples/s = 4.193e8, samples/cycle = 0.317, cycles/s = 1.321e9
samples/s = 4.228e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.237e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.192e8, samples/cycle = 0.318, cycles/s = 1.320e9
samples/s = 4.240e8, samples/cycle = 0.319, cycles/s = 1.331e9
samples/s = 4.231e8, samples/cycle = 0.318, cycles/s = 1.329e9
samples/s = 4.194e8, samples/cycle = 0.317, cycles/s = 1.322e9
samples/s = 4.237e8, samples/cycle = 0.318, cycles/s = 1.330e9
samples/s = 4.236e8, samples/cycle = 0.319, cycles/s = 1.330e9
samples/s = 4.238e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.198e8, samples/cycle = 0.317, cycles/s = 1.322e9
samples/s = 4.237e8, samples/cycle = 0.319, cycles/s = 1.330e9
samples/s = 4.233e8, samples/cycle = 0.318, cycles/s = 1.329e9
samples/s = 4.194e8, samples/cycle = 0.317, cycles/s = 1.322e9
samples/s = 4.235e8, samples/cycle = 0.318, cycles/s = 1.330e9
