samples/s = 5.133e8, samples/cycle = 0.395, cycles/s = 1.298e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.200e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.159e8, samples/cycle = 0.392, cycles/s = 1.315e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.211e8, samples/cycle = 0.394, cycles/s = 1.322e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.277e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.198e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.209e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.264e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.213e8, samples/cycle = 0.394, cycles/s = 1.322e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
