samples/s = 9.011e8, samples/cycle = 0.676, cycles/s = 1.333e9
samples/s = 9.045e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.059e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.051e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.026e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 9.048e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.058e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.018e8, samples/cycle = 0.676, cycles/s = 1.333e9
samples/s = 9.051e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.054e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.063e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.045e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.035e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.046e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.018e8, samples/cycle = 0.676, cycles/s = 1.333e9
samples/s = 9.055e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.063e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.050e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.055e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.047e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.015e8, samples/cycle = 0.676, cycles/s = 1.333e9
samples/s = 9.063e8, samples/cycle = 0.680, cycles/s = 1.333e9
samples/s = 9.047e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.046e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.047e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.043e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.053e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.028e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 9.051e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.053e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.059e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.056e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.056e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.043e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.021e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 9.054e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.059e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.044e8, samples/cycle = 0.678, cycles/s = 1.333e9
samples/s = 9.051e8, samples/cycle = 0.679, cycles/s = 1.333e9
samples/s = 9.067e8, samples/cycle = 0.680, cycles/s = 1.333e9
