samples/s = 5.080e8, samples/cycle = 0.394, cycles/s = 1.288e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.194e8, samples/cycle = 0.391, cycles/s = 1.330e9
samples/s = 5.213e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.262e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.281e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.214e8, samples/cycle = 0.394, cycles/s = 1.325e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.268e8, samples/cycle = 0.397, cycles/s = 1.327e9
samples/s = 5.273e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.216e8, samples/cycle = 0.394, cycles/s = 1.325e9
samples/s = 5.281e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.206e8, samples/cycle = 0.394, cycles/s = 1.323e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.273e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.215e8, samples/cycle = 0.394, cycles/s = 1.325e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
