samples/s = 5.262e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.125e8, samples/cycle = 0.395, cycles/s = 1.299e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.197e8, samples/cycle = 0.394, cycles/s = 1.320e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.228e8, samples/cycle = 0.394, cycles/s = 1.326e9
samples/s = 5.263e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.203e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.254e8, samples/cycle = 0.395, cycles/s = 1.330e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.193e8, samples/cycle = 0.394, cycles/s = 1.318e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.203e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.194e8, samples/cycle = 0.393, cycles/s = 1.321e9
samples/s = 5.260e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.330e9
