samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.418e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.414e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.415e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.417e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.411e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.427e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.403e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.409e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.403e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.419e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.407e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.415e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.409e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.405e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.413e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.404e8, samples/cycle = 0.405, cycles/s = 1.333e9
