samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.065e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.798, cycles/s = 1.333e9
