samples/s = 5.463e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.389e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.395e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.396e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.394e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.459e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.425e8, samples/cycle = 0.409, cycles/s = 1.325e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.387e8, samples/cycle = 0.409, cycles/s = 1.315e9
samples/s = 5.449e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.394e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
