samples/s = 5.126e8, samples/cycle = 0.395, cycles/s = 1.297e9
samples/s = 5.190e8, samples/cycle = 0.394, cycles/s = 1.318e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.265e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.198e8, samples/cycle = 0.394, cycles/s = 1.319e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.266e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.203e8, samples/cycle = 0.394, cycles/s = 1.320e9
samples/s = 5.250e8, samples/cycle = 0.396, cycles/s = 1.327e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.101e8, samples/cycle = 0.391, cycles/s = 1.304e9
samples/s = 5.206e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.261e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.245e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.205e8, samples/cycle = 0.394, cycles/s = 1.320e9
samples/s = 5.256e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.272e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.198e8, samples/cycle = 0.395, cycles/s = 1.317e9
samples/s = 5.261e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.331e9
