samples/s = 3.731e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.731e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.734e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.735e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.734e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.734e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.734e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.732e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.732e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.731e8, samples/cycle = 0.280, cycles/s = 1.333e9
