samples/s = 7.714e8, samples/cycle = 0.586, cycles/s = 1.317e9
samples/s = 7.551e8, samples/cycle = 0.585, cycles/s = 1.291e9
samples/s = 7.876e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.862e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.856e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.840e8, samples/cycle = 0.591, cycles/s = 1.327e9
samples/s = 7.735e8, samples/cycle = 0.585, cycles/s = 1.322e9
samples/s = 7.849e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.826e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.865e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.880e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.867e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.722e8, samples/cycle = 0.588, cycles/s = 1.313e9
samples/s = 7.858e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.873e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.868e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.869e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.841e8, samples/cycle = 0.591, cycles/s = 1.326e9
samples/s = 7.729e8, samples/cycle = 0.587, cycles/s = 1.317e9
samples/s = 7.857e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.864e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.882e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.861e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.870e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.718e8, samples/cycle = 0.589, cycles/s = 1.310e9
samples/s = 7.866e8, samples/cycle = 0.591, cycles/s = 1.331e9
samples/s = 7.865e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.865e8, samples/cycle = 0.591, cycles/s = 1.330e9
samples/s = 7.843e8, samples/cycle = 0.591, cycles/s = 1.327e9
samples/s = 7.873e8, samples/cycle = 0.591, cycles/s = 1.332e9
samples/s = 7.726e8, samples/cycle = 0.585, cycles/s = 1.320e9
samples/s = 7.862e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.862e8, samples/cycle = 0.591, cycles/s = 1.329e9
samples/s = 7.883e8, samples/cycle = 0.592, cycles/s = 1.332e9
samples/s = 7.867e8, samples/cycle = 0.591, cycles/s = 1.330e9
