samples/s = 5.242e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.249e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.190e8, samples/cycle = 0.393, cycles/s = 1.321e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.249e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.186e8, samples/cycle = 0.392, cycles/s = 1.322e9
samples/s = 5.253e8, samples/cycle = 0.395, cycles/s = 1.331e9
samples/s = 5.249e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.243e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.186e8, samples/cycle = 0.392, cycles/s = 1.322e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.250e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.102e8, samples/cycle = 0.389, cycles/s = 1.313e9
samples/s = 5.249e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.205e8, samples/cycle = 0.392, cycles/s = 1.326e9
samples/s = 5.149e8, samples/cycle = 0.392, cycles/s = 1.313e9
samples/s = 5.176e8, samples/cycle = 0.394, cycles/s = 1.315e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.251e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.186e8, samples/cycle = 0.393, cycles/s = 1.319e9
