samples/s = 5.574e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.423e8, samples/cycle = 0.419, cycles/s = 1.296e9
samples/s = 5.488e8, samples/cycle = 0.418, cycles/s = 1.313e9
samples/s = 5.565e8, samples/cycle = 0.419, cycles/s = 1.328e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.574e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.490e8, samples/cycle = 0.417, cycles/s = 1.317e9
samples/s = 5.567e8, samples/cycle = 0.419, cycles/s = 1.329e9
samples/s = 5.572e8, samples/cycle = 0.419, cycles/s = 1.330e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.508e8, samples/cycle = 0.417, cycles/s = 1.319e9
samples/s = 5.566e8, samples/cycle = 0.419, cycles/s = 1.328e9
samples/s = 5.576e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.503e8, samples/cycle = 0.417, cycles/s = 1.318e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.578e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.509e8, samples/cycle = 0.418, cycles/s = 1.319e9
samples/s = 5.564e8, samples/cycle = 0.419, cycles/s = 1.328e9
samples/s = 5.579e8, samples/cycle = 0.419, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.505e8, samples/cycle = 0.416, cycles/s = 1.324e9
