samples/s = 4.424e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.424e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.413e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.428e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.429e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.414e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.424e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.423e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.427e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.413e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.426e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.427e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.417e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.424e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.417e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.414e8, samples/cycle = 0.331, cycles/s = 1.333e9
samples/s = 4.430e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.421e8, samples/cycle = 0.332, cycles/s = 1.333e9
samples/s = 4.424e8, samples/cycle = 0.332, cycles/s = 1.333e9
