samples/s = 5.652e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.653e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.655e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.654e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.652e8, samples/cycle = 0.424, cycles/s = 1.333e9
