samples/s = 8.156e8, samples/cycle = 0.622, cycles/s = 1.312e9
samples/s = 8.299e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 7.990e8, samples/cycle = 0.624, cycles/s = 1.280e9
samples/s = 8.316e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.283e8, samples/cycle = 0.623, cycles/s = 1.329e9
samples/s = 8.159e8, samples/cycle = 0.619, cycles/s = 1.317e9
samples/s = 8.314e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.313e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 8.268e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.313e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.316e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.171e8, samples/cycle = 0.622, cycles/s = 1.314e9
samples/s = 8.316e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.315e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.321e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.318e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.321e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.150e8, samples/cycle = 0.620, cycles/s = 1.314e9
samples/s = 8.308e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.306e8, samples/cycle = 0.625, cycles/s = 1.329e9
samples/s = 8.326e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.322e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.313e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.164e8, samples/cycle = 0.618, cycles/s = 1.321e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.318e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.313e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.319e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.326e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.284e8, samples/cycle = 0.623, cycles/s = 1.330e9
samples/s = 8.159e8, samples/cycle = 0.621, cycles/s = 1.314e9
samples/s = 8.319e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.305e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.316e8, samples/cycle = 0.625, cycles/s = 1.331e9
samples/s = 8.327e8, samples/cycle = 0.625, cycles/s = 1.332e9
samples/s = 8.317e8, samples/cycle = 0.625, cycles/s = 1.330e9
