samples/s = 4.599e8, samples/cycle = 0.356, cycles/s = 1.292e9
samples/s = 4.766e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.758e8, samples/cycle = 0.358, cycles/s = 1.329e9
samples/s = 4.759e8, samples/cycle = 0.358, cycles/s = 1.330e9
samples/s = 4.694e8, samples/cycle = 0.356, cycles/s = 1.320e9
samples/s = 4.764e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.765e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.765e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.709e8, samples/cycle = 0.357, cycles/s = 1.320e9
samples/s = 4.756e8, samples/cycle = 0.358, cycles/s = 1.329e9
samples/s = 4.766e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.648e8, samples/cycle = 0.353, cycles/s = 1.318e9
samples/s = 4.750e8, samples/cycle = 0.357, cycles/s = 1.329e9
samples/s = 4.767e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.759e8, samples/cycle = 0.357, cycles/s = 1.331e9
samples/s = 4.696e8, samples/cycle = 0.356, cycles/s = 1.319e9
samples/s = 4.725e8, samples/cycle = 0.356, cycles/s = 1.325e9
samples/s = 4.764e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.713e8, samples/cycle = 0.356, cycles/s = 1.323e9
samples/s = 4.761e8, samples/cycle = 0.358, cycles/s = 1.331e9
samples/s = 4.723e8, samples/cycle = 0.357, cycles/s = 1.325e9
