samples/s = 8.043e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.028e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.035e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.031e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 7.892e8, samples/cycle = 0.597, cycles/s = 1.323e9
samples/s = 8.007e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.039e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.036e8, samples/cycle = 0.604, cycles/s = 1.331e9
samples/s = 8.031e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.041e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 7.881e8, samples/cycle = 0.597, cycles/s = 1.320e9
samples/s = 8.041e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.032e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.033e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.046e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.037e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 7.902e8, samples/cycle = 0.600, cycles/s = 1.317e9
samples/s = 7.963e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 8.044e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.025e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.023e8, samples/cycle = 0.604, cycles/s = 1.329e9
samples/s = 8.052e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 7.888e8, samples/cycle = 0.597, cycles/s = 1.321e9
samples/s = 8.031e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.036e8, samples/cycle = 0.604, cycles/s = 1.331e9
samples/s = 7.884e8, samples/cycle = 0.598, cycles/s = 1.318e9
samples/s = 8.030e8, samples/cycle = 0.604, cycles/s = 1.329e9
samples/s = 7.823e8, samples/cycle = 0.601, cycles/s = 1.302e9
samples/s = 7.882e8, samples/cycle = 0.597, cycles/s = 1.320e9
samples/s = 8.020e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 8.036e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.025e8, samples/cycle = 0.604, cycles/s = 1.329e9
samples/s = 8.040e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.039e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 7.880e8, samples/cycle = 0.600, cycles/s = 1.314e9
