samples/s = 8.013e8, samples/cycle = 0.601, cycles/s = 1.333e9
samples/s = 8.020e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.024e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.022e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.019e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 7.939e8, samples/cycle = 0.596, cycles/s = 1.333e9
samples/s = 8.030e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.029e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.038e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.033e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.030e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 7.904e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 8.030e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.034e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.030e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.052e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 8.029e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 7.925e8, samples/cycle = 0.594, cycles/s = 1.333e9
samples/s = 8.022e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.028e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.042e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.034e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.039e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 7.945e8, samples/cycle = 0.596, cycles/s = 1.333e9
samples/s = 7.966e8, samples/cycle = 0.598, cycles/s = 1.333e9
samples/s = 8.022e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 8.046e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 8.036e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.033e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 7.929e8, samples/cycle = 0.595, cycles/s = 1.333e9
samples/s = 8.041e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.028e8, samples/cycle = 0.602, cycles/s = 1.333e9
samples/s = 7.934e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 8.042e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.039e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 7.923e8, samples/cycle = 0.594, cycles/s = 1.333e9
