samples/s = 8.855e8, samples/cycle = 0.668, cycles/s = 1.326e9
samples/s = 8.906e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.858e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.719e8, samples/cycle = 0.665, cycles/s = 1.311e9
samples/s = 8.905e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.895e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.895e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.916e8, samples/cycle = 0.669, cycles/s = 1.333e9
samples/s = 8.901e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.505e8, samples/cycle = 0.657, cycles/s = 1.294e9
samples/s = 8.722e8, samples/cycle = 0.664, cycles/s = 1.314e9
samples/s = 8.898e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.889e8, samples/cycle = 0.668, cycles/s = 1.330e9
samples/s = 8.880e8, samples/cycle = 0.668, cycles/s = 1.329e9
samples/s = 8.894e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.899e8, samples/cycle = 0.669, cycles/s = 1.331e9
samples/s = 8.905e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.648e8, samples/cycle = 0.662, cycles/s = 1.307e9
samples/s = 8.908e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.904e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.900e8, samples/cycle = 0.669, cycles/s = 1.331e9
samples/s = 8.908e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.891e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.724e8, samples/cycle = 0.665, cycles/s = 1.312e9
samples/s = 8.895e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.880e8, samples/cycle = 0.668, cycles/s = 1.329e9
samples/s = 8.869e8, samples/cycle = 0.669, cycles/s = 1.327e9
samples/s = 8.859e8, samples/cycle = 0.668, cycles/s = 1.325e9
samples/s = 8.896e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.891e8, samples/cycle = 0.668, cycles/s = 1.330e9
samples/s = 8.730e8, samples/cycle = 0.665, cycles/s = 1.313e9
samples/s = 8.897e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.886e8, samples/cycle = 0.668, cycles/s = 1.330e9
samples/s = 8.916e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.891e8, samples/cycle = 0.668, cycles/s = 1.331e9
samples/s = 8.899e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.908e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.717e8, samples/cycle = 0.665, cycles/s = 1.311e9
samples/s = 8.899e8, samples/cycle = 0.669, cycles/s = 1.331e9
