samples/s = 4.973e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.979e8, samples/cycle = 0.374, cycles/s = 1.333e9
samples/s = 4.967e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 5.001e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.930e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 5.003e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.995e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.996e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.959e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.997e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.002e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.004e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.967e8, samples/cycle = 0.373, cycles/s = 1.333e9
samples/s = 4.994e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 5.004e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.959e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 5.003e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.992e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.965e8, samples/cycle = 0.372, cycles/s = 1.333e9
samples/s = 4.997e8, samples/cycle = 0.375, cycles/s = 1.333e9
