samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.827, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.105e9, samples/cycle = 0.828, cycles/s = 1.333e9
