samples/s = 8.122e8, samples/cycle = 0.613, cycles/s = 1.326e9
samples/s = 8.152e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.121e8, samples/cycle = 0.610, cycles/s = 1.331e9
samples/s = 8.154e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 7.994e8, samples/cycle = 0.607, cycles/s = 1.317e9
samples/s = 8.166e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 8.149e8, samples/cycle = 0.613, cycles/s = 1.329e9
samples/s = 8.154e8, samples/cycle = 0.613, cycles/s = 1.331e9
samples/s = 7.818e8, samples/cycle = 0.605, cycles/s = 1.292e9
samples/s = 8.166e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 8.005e8, samples/cycle = 0.609, cycles/s = 1.313e9
samples/s = 8.140e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.133e8, samples/cycle = 0.612, cycles/s = 1.328e9
samples/s = 8.155e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.146e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.165e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 7.965e8, samples/cycle = 0.607, cycles/s = 1.313e9
samples/s = 8.150e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.166e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 8.149e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.147e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.163e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 7.998e8, samples/cycle = 0.609, cycles/s = 1.312e9
samples/s = 8.149e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.131e8, samples/cycle = 0.613, cycles/s = 1.327e9
samples/s = 8.168e8, samples/cycle = 0.613, cycles/s = 1.332e9
samples/s = 8.152e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.107e8, samples/cycle = 0.613, cycles/s = 1.323e9
samples/s = 8.002e8, samples/cycle = 0.610, cycles/s = 1.312e9
samples/s = 8.139e8, samples/cycle = 0.611, cycles/s = 1.332e9
samples/s = 8.155e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.153e8, samples/cycle = 0.613, cycles/s = 1.331e9
samples/s = 8.086e8, samples/cycle = 0.609, cycles/s = 1.329e9
samples/s = 8.151e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 7.942e8, samples/cycle = 0.606, cycles/s = 1.310e9
samples/s = 8.074e8, samples/cycle = 0.609, cycles/s = 1.327e9
