samples/s = 9.183e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.175e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.189e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.132e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.190e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.198e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.187e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.200e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.189e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.185e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.153e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.201e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.196e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.180e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.183e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.182e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.207e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.205e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.204e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.208e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.196e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.192e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.198e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.177e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.199e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.194e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.147e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.200e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.200e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.195e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.191e8, samples/cycle = 0.689, cycles/s = 1.333e9
samples/s = 9.195e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.148e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.133e8, samples/cycle = 0.685, cycles/s = 1.333e9
samples/s = 9.164e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.201e8, samples/cycle = 0.690, cycles/s = 1.333e9
