samples/s = 8.991e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 9.009e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 8.807e8, samples/cycle = 0.673, cycles/s = 1.308e9
samples/s = 8.986e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 9.016e8, samples/cycle = 0.677, cycles/s = 1.332e9
samples/s = 9.003e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 8.998e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 9.018e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 8.999e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.803e8, samples/cycle = 0.672, cycles/s = 1.310e9
samples/s = 9.010e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 9.000e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 8.994e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.986e8, samples/cycle = 0.676, cycles/s = 1.329e9
samples/s = 8.999e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 9.002e8, samples/cycle = 0.677, cycles/s = 1.331e9
samples/s = 8.825e8, samples/cycle = 0.672, cycles/s = 1.313e9
samples/s = 8.943e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 9.018e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 8.999e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 9.003e8, samples/cycle = 0.677, cycles/s = 1.331e9
samples/s = 9.020e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 8.816e8, samples/cycle = 0.672, cycles/s = 1.311e9
samples/s = 9.001e8, samples/cycle = 0.677, cycles/s = 1.330e9
samples/s = 9.009e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 8.991e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.961e8, samples/cycle = 0.676, cycles/s = 1.326e9
samples/s = 9.020e8, samples/cycle = 0.677, cycles/s = 1.333e9
samples/s = 8.996e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.810e8, samples/cycle = 0.671, cycles/s = 1.313e9
samples/s = 9.012e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 8.997e8, samples/cycle = 0.676, cycles/s = 1.331e9
samples/s = 9.000e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 9.010e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 9.004e8, samples/cycle = 0.677, cycles/s = 1.331e9
samples/s = 8.894e8, samples/cycle = 0.671, cycles/s = 1.325e9
samples/s = 8.821e8, samples/cycle = 0.671, cycles/s = 1.315e9
samples/s = 8.993e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 8.994e8, samples/cycle = 0.676, cycles/s = 1.330e9
samples/s = 9.003e8, samples/cycle = 0.676, cycles/s = 1.332e9
