samples/s = 9.191e8, samples/cycle = 0.706, cycles/s = 1.302e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.399e8, samples/cycle = 0.707, cycles/s = 1.330e9
samples/s = 9.438e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.428e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.253e8, samples/cycle = 0.705, cycles/s = 1.313e9
samples/s = 9.429e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.018e8, samples/cycle = 0.696, cycles/s = 1.296e9
samples/s = 9.429e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.436e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.421e8, samples/cycle = 0.708, cycles/s = 1.330e9
samples/s = 8.983e8, samples/cycle = 0.699, cycles/s = 1.286e9
samples/s = 9.427e8, samples/cycle = 0.709, cycles/s = 1.329e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.441e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.387e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.431e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.239e8, samples/cycle = 0.706, cycles/s = 1.308e9
samples/s = 9.446e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.428e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.441e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.445e8, samples/cycle = 0.710, cycles/s = 1.331e9
samples/s = 9.444e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.205e8, samples/cycle = 0.700, cycles/s = 1.316e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.255e8, samples/cycle = 0.702, cycles/s = 1.319e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.438e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.431e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.457e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.428e8, samples/cycle = 0.709, cycles/s = 1.329e9
