samples/s = 9.440e8, samples/cycle = 0.711, cycles/s = 1.327e9
samples/s = 9.471e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.487e8, samples/cycle = 0.713, cycles/s = 1.331e9
samples/s = 9.485e8, samples/cycle = 0.712, cycles/s = 1.331e9
samples/s = 9.252e8, samples/cycle = 0.708, cycles/s = 1.306e9
samples/s = 9.490e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.468e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.476e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.488e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.481e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.477e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.281e8, samples/cycle = 0.710, cycles/s = 1.308e9
samples/s = 9.470e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.476e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.439e8, samples/cycle = 0.712, cycles/s = 1.326e9
samples/s = 9.479e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.495e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.469e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.251e8, samples/cycle = 0.709, cycles/s = 1.305e9
samples/s = 9.499e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.474e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.491e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.474e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.479e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.498e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.262e8, samples/cycle = 0.707, cycles/s = 1.309e9
samples/s = 9.492e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.465e8, samples/cycle = 0.712, cycles/s = 1.329e9
samples/s = 9.444e8, samples/cycle = 0.712, cycles/s = 1.326e9
samples/s = 9.498e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.481e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.473e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.291e8, samples/cycle = 0.706, cycles/s = 1.316e9
samples/s = 9.478e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.470e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.485e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.480e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.265e8, samples/cycle = 0.709, cycles/s = 1.306e9
samples/s = 9.473e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.264e8, samples/cycle = 0.710, cycles/s = 1.305e9
samples/s = 9.488e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.473e8, samples/cycle = 0.712, cycles/s = 1.330e9
