samples/s = 6.593e8, samples/cycle = 0.497, cycles/s = 1.327e9
samples/s = 6.607e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.601e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.599e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.519e8, samples/cycle = 0.495, cycles/s = 1.318e9
samples/s = 6.604e8, samples/cycle = 0.496, cycles/s = 1.330e9
samples/s = 6.598e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.605e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.604e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.511e8, samples/cycle = 0.492, cycles/s = 1.322e9
samples/s = 6.605e8, samples/cycle = 0.497, cycles/s = 1.328e9
samples/s = 6.605e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.607e8, samples/cycle = 0.496, cycles/s = 1.333e9
samples/s = 6.603e8, samples/cycle = 0.496, cycles/s = 1.331e9
samples/s = 6.513e8, samples/cycle = 0.495, cycles/s = 1.317e9
samples/s = 6.608e8, samples/cycle = 0.497, cycles/s = 1.330e9
samples/s = 6.621e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.617e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.610e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.496e8, samples/cycle = 0.495, cycles/s = 1.312e9
samples/s = 6.608e8, samples/cycle = 0.496, cycles/s = 1.332e9
samples/s = 6.625e8, samples/cycle = 0.498, cycles/s = 1.331e9
samples/s = 6.615e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.613e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.518e8, samples/cycle = 0.493, cycles/s = 1.321e9
samples/s = 6.616e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.553e8, samples/cycle = 0.496, cycles/s = 1.321e9
samples/s = 6.607e8, samples/cycle = 0.497, cycles/s = 1.331e9
samples/s = 6.615e8, samples/cycle = 0.497, cycles/s = 1.330e9
