samples/s = 7.292e8, samples/cycle = 0.550, cycles/s = 1.326e9
samples/s = 7.314e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.189e8, samples/cycle = 0.546, cycles/s = 1.316e9
samples/s = 7.318e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.319e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.322e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.325e8, samples/cycle = 0.550, cycles/s = 1.332e9
samples/s = 6.939e8, samples/cycle = 0.537, cycles/s = 1.292e9
samples/s = 7.318e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.312e8, samples/cycle = 0.549, cycles/s = 1.331e9
samples/s = 7.322e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.299e8, samples/cycle = 0.550, cycles/s = 1.327e9
samples/s = 7.328e8, samples/cycle = 0.550, cycles/s = 1.333e9
samples/s = 7.188e8, samples/cycle = 0.547, cycles/s = 1.315e9
samples/s = 7.287e8, samples/cycle = 0.548, cycles/s = 1.330e9
samples/s = 7.318e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.323e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.321e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.209e8, samples/cycle = 0.549, cycles/s = 1.314e9
samples/s = 7.286e8, samples/cycle = 0.550, cycles/s = 1.325e9
samples/s = 7.326e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.313e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.305e8, samples/cycle = 0.550, cycles/s = 1.327e9
samples/s = 7.334e8, samples/cycle = 0.550, cycles/s = 1.332e9
samples/s = 7.203e8, samples/cycle = 0.548, cycles/s = 1.315e9
samples/s = 7.314e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.320e8, samples/cycle = 0.550, cycles/s = 1.330e9
samples/s = 7.331e8, samples/cycle = 0.550, cycles/s = 1.332e9
samples/s = 7.320e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.195e8, samples/cycle = 0.548, cycles/s = 1.314e9
samples/s = 7.320e8, samples/cycle = 0.550, cycles/s = 1.331e9
samples/s = 7.317e8, samples/cycle = 0.550, cycles/s = 1.331e9
