samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.568e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.574e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.574e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.566e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
