samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.821, cycles/s = 1.333e9
