samples/s = 8.083e8, samples/cycle = 0.610, cycles/s = 1.326e9
samples/s = 8.124e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.115e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.109e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.111e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.977e8, samples/cycle = 0.606, cycles/s = 1.317e9
samples/s = 8.118e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.111e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.126e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.118e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.106e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.956e8, samples/cycle = 0.607, cycles/s = 1.310e9
samples/s = 8.103e8, samples/cycle = 0.610, cycles/s = 1.329e9
samples/s = 8.118e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.116e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.129e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.114e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.952e8, samples/cycle = 0.604, cycles/s = 1.316e9
samples/s = 8.124e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.115e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.114e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.120e8, samples/cycle = 0.610, cycles/s = 1.331e9
samples/s = 8.128e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 7.960e8, samples/cycle = 0.608, cycles/s = 1.309e9
samples/s = 8.080e8, samples/cycle = 0.609, cycles/s = 1.326e9
samples/s = 8.130e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.110e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.115e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.116e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.977e8, samples/cycle = 0.607, cycles/s = 1.314e9
samples/s = 8.111e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.107e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.035e8, samples/cycle = 0.608, cycles/s = 1.321e9
samples/s = 8.118e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.113e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.959e8, samples/cycle = 0.605, cycles/s = 1.315e9
