samples/s = 3.935e8, samples/cycle = 0.295, cycles/s = 1.333e9
samples/s = 3.955e8, samples/cycle = 0.297, cycles/s = 1.333e9
samples/s = 3.955e8, samples/cycle = 0.297, cycles/s = 1.332e9
samples/s = 3.942e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.954e8, samples/cycle = 0.297, cycles/s = 1.333e9
samples/s = 3.949e8, samples/cycle = 0.296, cycles/s = 1.332e9
samples/s = 3.933e8, samples/cycle = 0.295, cycles/s = 1.332e9
samples/s = 3.949e8, samples/cycle = 0.296, cycles/s = 1.332e9
samples/s = 3.947e8, samples/cycle = 0.296, cycles/s = 1.333e9
samples/s = 3.935e8, samples/cycle = 0.296, cycles/s = 1.330e9
samples/s = 3.954e8, samples/cycle = 0.298, cycles/s = 1.327e9
samples/s = 3.948e8, samples/cycle = 0.297, cycles/s = 1.331e9
samples/s = 3.935e8, samples/cycle = 0.296, cycles/s = 1.328e9
samples/s = 3.948e8, samples/cycle = 0.296, cycles/s = 1.332e9
samples/s = 3.950e8, samples/cycle = 0.296, cycles/s = 1.332e9
samples/s = 3.939e8, samples/cycle = 0.297, cycles/s = 1.328e9
samples/s = 3.934e8, samples/cycle = 0.296, cycles/s = 1.331e9
