samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.822, cycles/s = 1.333e9
