samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.110e9, samples/cycle = 0.833, cycles/s = 1.333e9
