samples/s = 9.085e8, samples/cycle = 0.683, cycles/s = 1.329e9
samples/s = 9.096e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.089e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 8.920e8, samples/cycle = 0.678, cycles/s = 1.315e9
samples/s = 9.077e8, samples/cycle = 0.681, cycles/s = 1.332e9
samples/s = 9.092e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.110e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.091e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.093e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 8.685e8, samples/cycle = 0.680, cycles/s = 1.276e9
samples/s = 8.904e8, samples/cycle = 0.680, cycles/s = 1.310e9
samples/s = 9.109e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.052e8, samples/cycle = 0.681, cycles/s = 1.330e9
samples/s = 9.097e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.087e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.082e8, samples/cycle = 0.681, cycles/s = 1.333e9
samples/s = 8.857e8, samples/cycle = 0.674, cycles/s = 1.313e9
samples/s = 9.097e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.106e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.085e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.094e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.114e8, samples/cycle = 0.684, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 8.904e8, samples/cycle = 0.679, cycles/s = 1.311e9
samples/s = 9.105e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.049e8, samples/cycle = 0.682, cycles/s = 1.326e9
samples/s = 9.079e8, samples/cycle = 0.683, cycles/s = 1.329e9
samples/s = 9.093e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.101e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 8.928e8, samples/cycle = 0.680, cycles/s = 1.314e9
samples/s = 9.105e8, samples/cycle = 0.683, cycles/s = 1.333e9
samples/s = 9.084e8, samples/cycle = 0.682, cycles/s = 1.333e9
samples/s = 9.022e8, samples/cycle = 0.678, cycles/s = 1.330e9
samples/s = 9.069e8, samples/cycle = 0.682, cycles/s = 1.330e9
samples/s = 9.081e8, samples/cycle = 0.683, cycles/s = 1.330e9
samples/s = 9.003e8, samples/cycle = 0.676, cycles/s = 1.332e9
samples/s = 8.896e8, samples/cycle = 0.680, cycles/s = 1.309e9
samples/s = 9.015e8, samples/cycle = 0.680, cycles/s = 1.325e9
samples/s = 9.027e8, samples/cycle = 0.679, cycles/s = 1.329e9
