samples/s = 3.925e8, samples/cycle = 0.301, cycles/s = 1.306e9
samples/s = 3.935e8, samples/cycle = 0.301, cycles/s = 1.307e9
samples/s = 3.944e8, samples/cycle = 0.302, cycles/s = 1.306e9
samples/s = 3.929e8, samples/cycle = 0.301, cycles/s = 1.304e9
samples/s = 3.944e8, samples/cycle = 0.301, cycles/s = 1.310e9
samples/s = 3.964e8, samples/cycle = 0.302, cycles/s = 1.314e9
samples/s = 3.922e8, samples/cycle = 0.300, cycles/s = 1.306e9
samples/s = 3.946e8, samples/cycle = 0.302, cycles/s = 1.308e9
samples/s = 3.943e8, samples/cycle = 0.302, cycles/s = 1.306e9
samples/s = 3.923e8, samples/cycle = 0.302, cycles/s = 1.301e9
samples/s = 3.949e8, samples/cycle = 0.302, cycles/s = 1.307e9
samples/s = 3.975e8, samples/cycle = 0.301, cycles/s = 1.322e9
samples/s = 3.926e8, samples/cycle = 0.300, cycles/s = 1.309e9
samples/s = 3.967e8, samples/cycle = 0.300, cycles/s = 1.324e9
samples/s = 3.941e8, samples/cycle = 0.302, cycles/s = 1.305e9
samples/s = 3.930e8, samples/cycle = 0.302, cycles/s = 1.303e9
samples/s = 3.927e8, samples/cycle = 0.301, cycles/s = 1.306e9
