samples/s = 7.979e8, samples/cycle = 0.600, cycles/s = 1.329e9
samples/s = 7.817e8, samples/cycle = 0.597, cycles/s = 1.310e9
samples/s = 7.990e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.997e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.979e8, samples/cycle = 0.600, cycles/s = 1.329e9
samples/s = 7.996e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.004e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.831e8, samples/cycle = 0.595, cycles/s = 1.317e9
samples/s = 7.675e8, samples/cycle = 0.589, cycles/s = 1.303e9
samples/s = 7.989e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.006e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.964e8, samples/cycle = 0.600, cycles/s = 1.327e9
samples/s = 7.989e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.597, cycles/s = 1.315e9
samples/s = 7.993e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.952e8, samples/cycle = 0.598, cycles/s = 1.330e9
samples/s = 7.989e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 8.004e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.987e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.845e8, samples/cycle = 0.597, cycles/s = 1.313e9
samples/s = 7.986e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.987e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 8.006e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.961e8, samples/cycle = 0.600, cycles/s = 1.327e9
samples/s = 7.988e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.856e8, samples/cycle = 0.599, cycles/s = 1.311e9
samples/s = 7.983e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.990e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.989e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.598, cycles/s = 1.312e9
samples/s = 7.995e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.986e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.992e8, samples/cycle = 0.601, cycles/s = 1.330e9
