samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
