samples/s = 7.611e8, samples/cycle = 0.580, cycles/s = 1.313e9
samples/s = 7.745e8, samples/cycle = 0.583, cycles/s = 1.328e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.772e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.617e8, samples/cycle = 0.576, cycles/s = 1.323e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.633e8, samples/cycle = 0.580, cycles/s = 1.315e9
samples/s = 7.773e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.480e8, samples/cycle = 0.581, cycles/s = 1.288e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.766e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.751e8, samples/cycle = 0.584, cycles/s = 1.326e9
samples/s = 7.642e8, samples/cycle = 0.580, cycles/s = 1.317e9
samples/s = 7.777e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.761e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.753e8, samples/cycle = 0.582, cycles/s = 1.332e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.775e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.633e8, samples/cycle = 0.580, cycles/s = 1.315e9
samples/s = 7.783e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.773e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.774e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.772e8, samples/cycle = 0.585, cycles/s = 1.329e9
samples/s = 7.577e8, samples/cycle = 0.575, cycles/s = 1.319e9
samples/s = 7.648e8, samples/cycle = 0.581, cycles/s = 1.317e9
samples/s = 7.765e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.776e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.770e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.786e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.778e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.630e8, samples/cycle = 0.580, cycles/s = 1.315e9
samples/s = 7.767e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.787e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.771e8, samples/cycle = 0.584, cycles/s = 1.330e9
