samples/s = 5.312e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.259e8, samples/cycle = 0.397, cycles/s = 1.323e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.323e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.324e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.259e8, samples/cycle = 0.398, cycles/s = 1.323e9
samples/s = 5.318e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.322e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.256e8, samples/cycle = 0.398, cycles/s = 1.320e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.326e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.333e9
samples/s = 5.260e8, samples/cycle = 0.399, cycles/s = 1.319e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.332e9
samples/s = 5.321e8, samples/cycle = 0.399, cycles/s = 1.332e9
samples/s = 5.310e8, samples/cycle = 0.400, cycles/s = 1.328e9
samples/s = 5.258e8, samples/cycle = 0.399, cycles/s = 1.317e9
samples/s = 5.321e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.322e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.195e8, samples/cycle = 0.397, cycles/s = 1.310e9
samples/s = 5.324e8, samples/cycle = 0.400, cycles/s = 1.331e9
