samples/s = 8.214e8, samples/cycle = 0.633, cycles/s = 1.298e9
samples/s = 8.290e8, samples/cycle = 0.629, cycles/s = 1.317e9
samples/s = 8.442e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.437e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.430e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.461e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.286e8, samples/cycle = 0.631, cycles/s = 1.313e9
samples/s = 8.455e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.441e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.389e8, samples/cycle = 0.634, cycles/s = 1.324e9
samples/s = 8.446e8, samples/cycle = 0.634, cycles/s = 1.332e9
samples/s = 8.416e8, samples/cycle = 0.634, cycles/s = 1.327e9
samples/s = 8.460e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.269e8, samples/cycle = 0.630, cycles/s = 1.312e9
samples/s = 8.438e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.445e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.332e9
samples/s = 8.433e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.461e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.284e8, samples/cycle = 0.633, cycles/s = 1.309e9
samples/s = 8.447e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.443e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.462e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.436e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.427e8, samples/cycle = 0.634, cycles/s = 1.328e9
samples/s = 8.279e8, samples/cycle = 0.631, cycles/s = 1.312e9
samples/s = 8.435e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.446e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.459e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.446e8, samples/cycle = 0.635, cycles/s = 1.331e9
samples/s = 8.437e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.332e9
samples/s = 8.194e8, samples/cycle = 0.628, cycles/s = 1.304e9
samples/s = 8.443e8, samples/cycle = 0.635, cycles/s = 1.330e9
samples/s = 8.454e8, samples/cycle = 0.635, cycles/s = 1.332e9
samples/s = 8.450e8, samples/cycle = 0.635, cycles/s = 1.331e9
