samples/s = 5.617e8, samples/cycle = 0.422, cycles/s = 1.331e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.561e8, samples/cycle = 0.421, cycles/s = 1.321e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.411e8, samples/cycle = 0.415, cycles/s = 1.304e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.617e8, samples/cycle = 0.422, cycles/s = 1.331e9
samples/s = 5.640e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.556e8, samples/cycle = 0.421, cycles/s = 1.320e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.567e8, samples/cycle = 0.422, cycles/s = 1.320e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.423, cycles/s = 1.329e9
samples/s = 5.624e8, samples/cycle = 0.423, cycles/s = 1.331e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.560e8, samples/cycle = 0.421, cycles/s = 1.320e9
samples/s = 5.633e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.559e8, samples/cycle = 0.421, cycles/s = 1.321e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
