samples/s = 7.795e8, samples/cycle = 0.588, cycles/s = 1.326e9
samples/s = 7.808e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.810e8, samples/cycle = 0.587, cycles/s = 1.329e9
samples/s = 7.826e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.669e8, samples/cycle = 0.586, cycles/s = 1.309e9
samples/s = 7.827e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.817e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.531e8, samples/cycle = 0.587, cycles/s = 1.284e9
samples/s = 7.821e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.820e8, samples/cycle = 0.588, cycles/s = 1.329e9
samples/s = 7.657e8, samples/cycle = 0.586, cycles/s = 1.308e9
samples/s = 7.828e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.836e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.807e8, samples/cycle = 0.587, cycles/s = 1.329e9
samples/s = 7.791e8, samples/cycle = 0.586, cycles/s = 1.330e9
samples/s = 7.696e8, samples/cycle = 0.581, cycles/s = 1.324e9
samples/s = 7.831e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.824e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.825e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.831e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.825e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.680e8, samples/cycle = 0.586, cycles/s = 1.310e9
samples/s = 7.791e8, samples/cycle = 0.588, cycles/s = 1.326e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.825e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.817e8, samples/cycle = 0.588, cycles/s = 1.329e9
samples/s = 7.828e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.657e8, samples/cycle = 0.582, cycles/s = 1.316e9
samples/s = 7.820e8, samples/cycle = 0.588, cycles/s = 1.329e9
samples/s = 7.787e8, samples/cycle = 0.588, cycles/s = 1.324e9
samples/s = 7.819e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.829e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.823e8, samples/cycle = 0.589, cycles/s = 1.329e9
samples/s = 7.676e8, samples/cycle = 0.583, cycles/s = 1.317e9
