samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.982e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.982e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.984e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.989e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.990e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.990e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.993e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.993e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.990e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.993e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.989e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
