samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.332e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.598e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.646e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.646e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.641e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.606e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.645e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.641e8, samples/cycle = 0.423, cycles/s = 1.332e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.641e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.645e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.602e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.645e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.648e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.647e8, samples/cycle = 0.424, cycles/s = 1.332e9
samples/s = 5.603e8, samples/cycle = 0.420, cycles/s = 1.332e9
samples/s = 5.606e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
