samples/s = 8.573e8, samples/cycle = 0.646, cycles/s = 1.326e9
samples/s = 8.610e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.625e8, samples/cycle = 0.647, cycles/s = 1.332e9
samples/s = 8.609e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.618e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.616e8, samples/cycle = 0.647, cycles/s = 1.331e9
samples/s = 8.453e8, samples/cycle = 0.640, cycles/s = 1.320e9
samples/s = 8.614e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.629e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.610e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.614e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.617e8, samples/cycle = 0.647, cycles/s = 1.332e9
samples/s = 8.445e8, samples/cycle = 0.640, cycles/s = 1.320e9
samples/s = 8.576e8, samples/cycle = 0.647, cycles/s = 1.326e9
samples/s = 8.632e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.614e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.619e8, samples/cycle = 0.648, cycles/s = 1.331e9
samples/s = 8.628e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.610e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.439e8, samples/cycle = 0.640, cycles/s = 1.319e9
samples/s = 8.629e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.618e8, samples/cycle = 0.648, cycles/s = 1.331e9
samples/s = 8.615e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.628e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.603e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.416e8, samples/cycle = 0.643, cycles/s = 1.310e9
samples/s = 8.626e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.609e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.610e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.614e8, samples/cycle = 0.646, cycles/s = 1.332e9
samples/s = 8.618e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.613e8, samples/cycle = 0.647, cycles/s = 1.331e9
samples/s = 8.454e8, samples/cycle = 0.641, cycles/s = 1.320e9
samples/s = 8.610e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.510e8, samples/cycle = 0.644, cycles/s = 1.322e9
samples/s = 8.632e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.608e8, samples/cycle = 0.647, cycles/s = 1.330e9
samples/s = 8.411e8, samples/cycle = 0.634, cycles/s = 1.326e9
