samples/s = 6.705e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.668e8, samples/cycle = 0.500, cycles/s = 1.333e9
samples/s = 6.685e8, samples/cycle = 0.501, cycles/s = 1.333e9
samples/s = 6.705e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.706e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.707e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.649e8, samples/cycle = 0.499, cycles/s = 1.333e9
samples/s = 6.665e8, samples/cycle = 0.500, cycles/s = 1.333e9
samples/s = 6.715e8, samples/cycle = 0.504, cycles/s = 1.333e9
samples/s = 6.709e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.705e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.661e8, samples/cycle = 0.500, cycles/s = 1.333e9
samples/s = 6.705e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.695e8, samples/cycle = 0.502, cycles/s = 1.333e9
samples/s = 6.703e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.711e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.669e8, samples/cycle = 0.500, cycles/s = 1.333e9
samples/s = 6.701e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.700e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.708e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.704e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.702e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.652e8, samples/cycle = 0.499, cycles/s = 1.333e9
samples/s = 6.704e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.715e8, samples/cycle = 0.504, cycles/s = 1.333e9
samples/s = 6.691e8, samples/cycle = 0.502, cycles/s = 1.333e9
samples/s = 6.710e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.649e8, samples/cycle = 0.499, cycles/s = 1.333e9
samples/s = 6.704e8, samples/cycle = 0.503, cycles/s = 1.333e9
samples/s = 6.684e8, samples/cycle = 0.501, cycles/s = 1.333e9
