samples/s = 8.337e8, samples/cycle = 0.638, cycles/s = 1.308e9
samples/s = 8.536e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.512e8, samples/cycle = 0.639, cycles/s = 1.331e9
samples/s = 8.534e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.540e8, samples/cycle = 0.642, cycles/s = 1.331e9
samples/s = 8.535e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.554e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.370e8, samples/cycle = 0.640, cycles/s = 1.308e9
samples/s = 8.185e8, samples/cycle = 0.629, cycles/s = 1.302e9
samples/s = 8.548e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.534e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.551e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.505e8, samples/cycle = 0.641, cycles/s = 1.326e9
samples/s = 8.376e8, samples/cycle = 0.639, cycles/s = 1.310e9
samples/s = 8.551e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.530e8, samples/cycle = 0.641, cycles/s = 1.331e9
samples/s = 8.488e8, samples/cycle = 0.638, cycles/s = 1.329e9
samples/s = 8.548e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.530e8, samples/cycle = 0.641, cycles/s = 1.330e9
samples/s = 8.365e8, samples/cycle = 0.635, cycles/s = 1.317e9
samples/s = 8.546e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.537e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.534e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.550e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.534e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.505e8, samples/cycle = 0.641, cycles/s = 1.326e9
samples/s = 8.390e8, samples/cycle = 0.638, cycles/s = 1.314e9
samples/s = 8.536e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.538e8, samples/cycle = 0.642, cycles/s = 1.330e9
samples/s = 8.550e8, samples/cycle = 0.642, cycles/s = 1.332e9
samples/s = 8.508e8, samples/cycle = 0.641, cycles/s = 1.328e9
samples/s = 8.530e8, samples/cycle = 0.641, cycles/s = 1.330e9
samples/s = 8.390e8, samples/cycle = 0.637, cycles/s = 1.318e9
samples/s = 8.459e8, samples/cycle = 0.638, cycles/s = 1.326e9
samples/s = 8.524e8, samples/cycle = 0.641, cycles/s = 1.329e9
samples/s = 8.468e8, samples/cycle = 0.639, cycles/s = 1.326e9
samples/s = 8.545e8, samples/cycle = 0.641, cycles/s = 1.332e9
samples/s = 8.454e8, samples/cycle = 0.637, cycles/s = 1.326e9
