samples/s = 7.852e8, samples/cycle = 0.600, cycles/s = 1.309e9
samples/s = 8.040e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.015e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.012e8, samples/cycle = 0.603, cycles/s = 1.329e9
samples/s = 7.980e8, samples/cycle = 0.603, cycles/s = 1.323e9
samples/s = 7.894e8, samples/cycle = 0.597, cycles/s = 1.323e9
samples/s = 8.020e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.030e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.035e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.027e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.022e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 7.869e8, samples/cycle = 0.596, cycles/s = 1.319e9
samples/s = 8.018e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.025e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.047e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 8.030e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.024e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 7.882e8, samples/cycle = 0.597, cycles/s = 1.321e9
samples/s = 8.038e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.023e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.032e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.030e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.010e8, samples/cycle = 0.603, cycles/s = 1.329e9
samples/s = 7.859e8, samples/cycle = 0.596, cycles/s = 1.318e9
samples/s = 8.037e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.015e8, samples/cycle = 0.603, cycles/s = 1.329e9
samples/s = 8.029e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.027e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.031e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 7.885e8, samples/cycle = 0.600, cycles/s = 1.315e9
samples/s = 7.848e8, samples/cycle = 0.600, cycles/s = 1.309e9
samples/s = 8.040e8, samples/cycle = 0.603, cycles/s = 1.333e9
samples/s = 8.021e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.025e8, samples/cycle = 0.603, cycles/s = 1.330e9
