samples/s = 7.561e8, samples/cycle = 0.569, cycles/s = 1.330e9
samples/s = 7.739e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.751e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.597e8, samples/cycle = 0.578, cycles/s = 1.315e9
samples/s = 7.754e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.741e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.749e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.742e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.622e8, samples/cycle = 0.579, cycles/s = 1.316e9
samples/s = 7.752e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.731e8, samples/cycle = 0.580, cycles/s = 1.332e9
samples/s = 7.709e8, samples/cycle = 0.580, cycles/s = 1.330e9
samples/s = 7.744e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.757e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.608e8, samples/cycle = 0.578, cycles/s = 1.317e9
samples/s = 7.753e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.742e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.759e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.747e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.751e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.624e8, samples/cycle = 0.581, cycles/s = 1.313e9
samples/s = 7.739e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.740e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.538e8, samples/cycle = 0.568, cycles/s = 1.327e9
samples/s = 7.762e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.745e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.612e8, samples/cycle = 0.579, cycles/s = 1.314e9
samples/s = 7.754e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.765e8, samples/cycle = 0.582, cycles/s = 1.333e9
samples/s = 7.745e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.668e8, samples/cycle = 0.580, cycles/s = 1.323e9
samples/s = 7.698e8, samples/cycle = 0.578, cycles/s = 1.332e9
samples/s = 7.625e8, samples/cycle = 0.580, cycles/s = 1.314e9
samples/s = 7.749e8, samples/cycle = 0.581, cycles/s = 1.333e9
