samples/s = 8.629e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.650e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.671e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.671e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.668e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.659e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.642e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.655e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.616e8, samples/cycle = 0.646, cycles/s = 1.333e9
samples/s = 8.656e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.630e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.663e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.655e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.627e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.662e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.616e8, samples/cycle = 0.646, cycles/s = 1.333e9
samples/s = 8.661e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.664e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.672e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.594e8, samples/cycle = 0.645, cycles/s = 1.333e9
samples/s = 8.585e8, samples/cycle = 0.644, cycles/s = 1.333e9
samples/s = 8.577e8, samples/cycle = 0.643, cycles/s = 1.333e9
samples/s = 8.622e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.623e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.643e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.631e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.623e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.634e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.656e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.660e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.659e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.640e8, samples/cycle = 0.648, cycles/s = 1.333e9
samples/s = 8.618e8, samples/cycle = 0.646, cycles/s = 1.333e9
samples/s = 8.587e8, samples/cycle = 0.644, cycles/s = 1.333e9
samples/s = 8.662e8, samples/cycle = 0.650, cycles/s = 1.333e9
samples/s = 8.637e8, samples/cycle = 0.648, cycles/s = 1.333e9
