samples/s = 7.817e8, samples/cycle = 0.590, cycles/s = 1.325e9
samples/s = 7.859e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.847e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.849e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.691e8, samples/cycle = 0.586, cycles/s = 1.313e9
samples/s = 7.851e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.850e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.844e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.802e8, samples/cycle = 0.588, cycles/s = 1.327e9
samples/s = 7.862e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.695e8, samples/cycle = 0.586, cycles/s = 1.313e9
samples/s = 7.816e8, samples/cycle = 0.589, cycles/s = 1.326e9
samples/s = 7.860e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.843e8, samples/cycle = 0.590, cycles/s = 1.329e9
samples/s = 7.849e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.840e8, samples/cycle = 0.590, cycles/s = 1.329e9
samples/s = 7.720e8, samples/cycle = 0.588, cycles/s = 1.314e9
samples/s = 7.844e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.841e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.855e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.843e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.850e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.696e8, samples/cycle = 0.587, cycles/s = 1.312e9
samples/s = 7.829e8, samples/cycle = 0.589, cycles/s = 1.328e9
samples/s = 7.845e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.855e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.702e8, samples/cycle = 0.588, cycles/s = 1.311e9
samples/s = 7.658e8, samples/cycle = 0.579, cycles/s = 1.322e9
samples/s = 7.840e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.857e8, samples/cycle = 0.590, cycles/s = 1.332e9
samples/s = 7.687e8, samples/cycle = 0.583, cycles/s = 1.319e9
samples/s = 7.837e8, samples/cycle = 0.590, cycles/s = 1.329e9
samples/s = 7.721e8, samples/cycle = 0.587, cycles/s = 1.315e9
samples/s = 7.671e8, samples/cycle = 0.579, cycles/s = 1.325e9
