samples/s = 9.211e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.305e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.342e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.314e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.205e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.328e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.326e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.319e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.315e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.216e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.304e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.316e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.301e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.325e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.317e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.225e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.320e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.324e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.307e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.332e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.322e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.196e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.312e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.298e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.313e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.314e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.299e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.331e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.332e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.309e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.224e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.329e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.321e8, samples/cycle = 0.699, cycles/s = 1.333e9
