samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
