samples/s = 8.665e8, samples/cycle = 0.654, cycles/s = 1.326e9
samples/s = 8.716e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.705e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.710e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.536e8, samples/cycle = 0.651, cycles/s = 1.312e9
samples/s = 8.705e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.706e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.721e8, samples/cycle = 0.655, cycles/s = 1.332e9
samples/s = 8.699e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.708e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.720e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.532e8, samples/cycle = 0.647, cycles/s = 1.319e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.691e8, samples/cycle = 0.654, cycles/s = 1.329e9
samples/s = 8.704e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.724e8, samples/cycle = 0.655, cycles/s = 1.333e9
samples/s = 8.532e8, samples/cycle = 0.650, cycles/s = 1.313e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.329e9
samples/s = 8.719e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.712e8, samples/cycle = 0.655, cycles/s = 1.331e9
samples/s = 8.707e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.723e8, samples/cycle = 0.655, cycles/s = 1.332e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.524e8, samples/cycle = 0.651, cycles/s = 1.310e9
samples/s = 8.718e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.675e8, samples/cycle = 0.654, cycles/s = 1.327e9
samples/s = 8.707e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.723e8, samples/cycle = 0.655, cycles/s = 1.332e9
samples/s = 8.709e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.535e8, samples/cycle = 0.646, cycles/s = 1.320e9
samples/s = 8.706e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.699e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.711e8, samples/cycle = 0.655, cycles/s = 1.330e9
samples/s = 8.606e8, samples/cycle = 0.653, cycles/s = 1.318e9
samples/s = 8.714e8, samples/cycle = 0.654, cycles/s = 1.332e9
samples/s = 8.440e8, samples/cycle = 0.651, cycles/s = 1.297e9
samples/s = 8.524e8, samples/cycle = 0.649, cycles/s = 1.313e9
samples/s = 8.710e8, samples/cycle = 0.654, cycles/s = 1.332e9
