samples/s = 7.879e8, samples/cycle = 0.600, cycles/s = 1.312e9
samples/s = 8.014e8, samples/cycle = 0.605, cycles/s = 1.324e9
samples/s = 8.066e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.070e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.072e8, samples/cycle = 0.607, cycles/s = 1.331e9
samples/s = 8.064e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.604, cycles/s = 1.313e9
samples/s = 8.050e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 8.064e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.066e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.065e8, samples/cycle = 0.605, cycles/s = 1.333e9
samples/s = 8.047e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 7.886e8, samples/cycle = 0.603, cycles/s = 1.307e9
samples/s = 8.070e8, samples/cycle = 0.606, cycles/s = 1.332e9
samples/s = 8.058e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.055e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.059e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.071e8, samples/cycle = 0.606, cycles/s = 1.333e9
samples/s = 7.907e8, samples/cycle = 0.603, cycles/s = 1.312e9
samples/s = 8.065e8, samples/cycle = 0.606, cycles/s = 1.330e9
samples/s = 8.059e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.059e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.060e8, samples/cycle = 0.606, cycles/s = 1.331e9
samples/s = 8.046e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 7.892e8, samples/cycle = 0.603, cycles/s = 1.308e9
samples/s = 8.041e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.045e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.044e8, samples/cycle = 0.604, cycles/s = 1.331e9
samples/s = 8.062e8, samples/cycle = 0.605, cycles/s = 1.333e9
samples/s = 8.055e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 7.908e8, samples/cycle = 0.601, cycles/s = 1.316e9
samples/s = 7.964e8, samples/cycle = 0.599, cycles/s = 1.329e9
samples/s = 8.053e8, samples/cycle = 0.605, cycles/s = 1.331e9
samples/s = 8.070e8, samples/cycle = 0.607, cycles/s = 1.331e9
samples/s = 8.053e8, samples/cycle = 0.605, cycles/s = 1.330e9
samples/s = 7.876e8, samples/cycle = 0.601, cycles/s = 1.310e9
