samples/s = 1.000e9, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.000e9, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 9.994e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.993e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.002e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
