samples/s = 9.569e8, samples/cycle = 0.721, cycles/s = 1.327e9
samples/s = 9.593e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.582e8, samples/cycle = 0.720, cycles/s = 1.331e9
samples/s = 9.388e8, samples/cycle = 0.718, cycles/s = 1.307e9
samples/s = 9.593e8, samples/cycle = 0.722, cycles/s = 1.329e9
samples/s = 9.619e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.603e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.624e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.610e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.610e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 8.971e8, samples/cycle = 0.715, cycles/s = 1.255e9
samples/s = 9.608e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.584e8, samples/cycle = 0.721, cycles/s = 1.329e9
samples/s = 9.571e8, samples/cycle = 0.722, cycles/s = 1.326e9
samples/s = 9.629e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.604e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.411e8, samples/cycle = 0.717, cycles/s = 1.313e9
samples/s = 9.590e8, samples/cycle = 0.721, cycles/s = 1.329e9
samples/s = 9.551e8, samples/cycle = 0.718, cycles/s = 1.330e9
samples/s = 9.614e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.605e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.606e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.399e8, samples/cycle = 0.719, cycles/s = 1.308e9
samples/s = 9.626e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.602e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.563e8, samples/cycle = 0.722, cycles/s = 1.325e9
samples/s = 9.606e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.329e8, samples/cycle = 0.714, cycles/s = 1.306e9
samples/s = 9.603e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.331e8, samples/cycle = 0.715, cycles/s = 1.304e9
samples/s = 9.622e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.607e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.608e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.611e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.607e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.390e8, samples/cycle = 0.719, cycles/s = 1.306e9
samples/s = 9.617e8, samples/cycle = 0.722, cycles/s = 1.332e9
samples/s = 9.606e8, samples/cycle = 0.722, cycles/s = 1.330e9
samples/s = 9.601e8, samples/cycle = 0.722, cycles/s = 1.330e9
