samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.799, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.067e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.803, cycles/s = 1.333e9
