samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.037e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.778, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.779, cycles/s = 1.333e9
