samples/s = 9.836e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.841e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.837e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.841e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.835e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.839e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.842e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.839e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.839e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.836e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.837e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.836e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.838e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.837e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.840e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.838e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.843e8, samples/cycle = 0.738, cycles/s = 1.333e9
samples/s = 9.856e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.858e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.855e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.861e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.863e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.865e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.880e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.882e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.879e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.859e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.858e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.857e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.862e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.858e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.857e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.859e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.859e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.867e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.883e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.866e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
