samples/s = 8.132e8, samples/cycle = 0.612, cycles/s = 1.329e9
samples/s = 8.177e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.011e8, samples/cycle = 0.609, cycles/s = 1.315e9
samples/s = 8.154e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.180e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.167e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.170e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.167e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.031e8, samples/cycle = 0.608, cycles/s = 1.321e9
samples/s = 8.169e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.158e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.176e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.136e8, samples/cycle = 0.612, cycles/s = 1.329e9
samples/s = 8.170e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.011e8, samples/cycle = 0.608, cycles/s = 1.318e9
samples/s = 8.180e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.114e8, samples/cycle = 0.609, cycles/s = 1.333e9
samples/s = 8.158e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.173e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.177e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.019e8, samples/cycle = 0.606, cycles/s = 1.324e9
samples/s = 8.164e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.176e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.164e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.138e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.178e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.019e8, samples/cycle = 0.606, cycles/s = 1.324e9
samples/s = 8.157e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.165e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.180e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.172e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.167e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 7.902e8, samples/cycle = 0.604, cycles/s = 1.309e9
samples/s = 8.165e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.153e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
